Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
00:10:00,1.125416E-01,2.760375E+03,1.125416E-01,6.322773E+02,4.210373E+02,1.125416E-01,3.133567E+03,1.125416E-01,2.590856E+02,1.086451E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.092543E+03,8.531384E-02,4.793072E+02,3.191735E+02,8.531384E-02,2.375447E+03,8.531384E-02,1.964036E+02,8.236004E+02,1.505503E-01,7.699864E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.241323E+03,5.060927E-02,2.843312E+02,1.893378E+02,5.060927E-02,1.409145E+03,5.060927E-02,1.165092E+02,4.885704E+02,1.017379E-01,4.879916E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.241323E+03,5.060927E-02,2.843312E+02,1.893378E+02,5.060927E-02,1.409145E+03,5.060927E-02,1.165092E+02,4.885704E+02,1.032320E-01,4.917452E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.092543E+03,8.531384E-02,4.793072E+02,3.191735E+02,8.531384E-02,2.375447E+03,8.531384E-02,1.964036E+02,8.236004E+02,1.527499E-01,7.755124E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:20:00,1.125416E-01,2.774285E+03,1.125416E-01,6.183674E+02,4.068755E+02,1.125416E-01,3.147477E+03,1.125416E-01,2.451757E+02,1.072191E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.103088E+03,8.531384E-02,4.687626E+02,3.084380E+02,8.531384E-02,2.385991E+03,8.531384E-02,1.858590E+02,8.127904E+02,1.506914E-01,7.703410E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.247579E+03,5.060927E-02,2.780760E+02,1.829694E+02,5.060927E-02,1.415401E+03,5.060927E-02,1.102540E+02,4.821578E+02,1.017085E-01,4.879180E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.247579E+03,5.060927E-02,2.780760E+02,1.829694E+02,5.060927E-02,1.415401E+03,5.060927E-02,1.102540E+02,4.821578E+02,1.031779E-01,4.916094E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.103088E+03,8.531384E-02,4.687626E+02,3.084380E+02,8.531384E-02,2.385991E+03,8.531384E-02,1.858590E+02,8.127904E+02,1.528489E-01,7.757613E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:30:00,1.125416E-01,2.788195E+03,1.125416E-01,6.044576E+02,3.927137E+02,1.125416E-01,3.161387E+03,1.125416E-01,2.312658E+02,1.057931E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.113632E+03,8.531384E-02,4.582180E+02,2.977024E+02,8.531384E-02,2.396536E+03,8.531384E-02,1.753145E+02,8.019799E+02,1.509513E-01,7.709943E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.253834E+03,5.060927E-02,2.718208E+02,1.766009E+02,5.060927E-02,1.421656E+03,5.060927E-02,1.039988E+02,4.757448E+02,1.017652E-01,4.880607E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.253834E+03,5.060927E-02,2.718208E+02,1.766009E+02,5.060927E-02,1.421656E+03,5.060927E-02,1.039988E+02,4.757448E+02,1.032107E-01,4.916920E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.113632E+03,8.531384E-02,4.582180E+02,2.977024E+02,8.531384E-02,2.396536E+03,8.531384E-02,1.753145E+02,8.019799E+02,1.530697E-01,7.763162E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:40:00,1.125416E-01,2.802105E+03,1.125416E-01,5.905477E+02,3.785520E+02,1.125416E-01,3.175296E+03,1.125416E-01,2.173559E+02,1.043670E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.124177E+03,8.531384E-02,4.476734E+02,2.869669E+02,8.531384E-02,2.407080E+03,8.531384E-02,1.647699E+02,7.911693E+02,1.512848E-01,7.718323E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.260089E+03,5.060927E-02,2.655656E+02,1.702325E+02,5.060927E-02,1.427911E+03,5.060927E-02,9.774361E+01,4.693318E+02,1.018781E-01,4.883443E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.260089E+03,5.060927E-02,2.655656E+02,1.702325E+02,5.060927E-02,1.427911E+03,5.060927E-02,9.774361E+01,4.693318E+02,1.033007E-01,4.919181E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.124177E+03,8.531384E-02,4.476734E+02,2.869669E+02,8.531384E-02,2.407080E+03,8.531384E-02,1.647699E+02,7.911693E+02,1.533662E-01,7.770612E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:50:00,1.125416E-01,2.816015E+03,1.125416E-01,5.766378E+02,3.643920E+02,1.125416E-01,3.189206E+03,1.125416E-01,2.034461E+02,1.029409E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.134721E+03,8.531384E-02,4.371288E+02,2.762328E+02,8.531384E-02,2.417625E+03,8.531384E-02,1.542253E+02,7.803588E+02,1.516642E-01,7.727854E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.266344E+03,5.060927E-02,2.593104E+02,1.638648E+02,5.060927E-02,1.434166E+03,5.060927E-02,9.148842E+01,4.629189E+02,1.020278E-01,4.887206E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.266344E+03,5.060927E-02,2.593104E+02,1.638648E+02,5.060927E-02,1.434166E+03,5.060927E-02,9.148842E+01,4.629189E+02,1.034285E-01,4.922394E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.134721E+03,8.531384E-02,4.371288E+02,2.762328E+02,8.531384E-02,2.417625E+03,8.531384E-02,1.542253E+02,7.803588E+02,1.537100E-01,7.779250E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:00:00,1.125416E-01,2.829924E+03,1.125416E-01,5.627279E+02,3.502305E+02,1.125416E-01,3.203116E+03,1.125416E-01,1.895362E+02,1.015149E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.145266E+03,8.531384E-02,4.265842E+02,2.654974E+02,8.531384E-02,2.428170E+03,8.531384E-02,1.436807E+02,7.695483E+02,1.520720E-01,7.738101E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.272599E+03,5.060927E-02,2.530553E+02,1.574965E+02,5.060927E-02,1.440421E+03,5.060927E-02,8.523324E+01,4.565060E+02,1.022020E-01,4.891583E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.272599E+03,5.060927E-02,2.530553E+02,1.574965E+02,5.060927E-02,1.440421E+03,5.060927E-02,8.523324E+01,4.565060E+02,1.035815E-01,4.926238E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.145266E+03,8.531384E-02,4.265842E+02,2.654974E+02,8.531384E-02,2.428170E+03,8.531384E-02,1.436807E+02,7.695483E+02,1.540834E-01,7.788633E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:10:00,1.125416E-01,2.839198E+03,1.125416E-01,5.534547E+02,3.407894E+02,1.125416E-01,3.212389E+03,1.125416E-01,1.802629E+02,1.005641E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.152296E+03,8.531384E-02,4.195545E+02,2.583404E+02,8.531384E-02,2.435199E+03,8.531384E-02,1.366510E+02,7.623413E+02,1.551892E-01,7.816413E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.276770E+03,5.060927E-02,2.488851E+02,1.532509E+02,5.060927E-02,1.444592E+03,5.060927E-02,8.106312E+01,4.522307E+02,1.042781E-01,4.943739E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.276770E+03,5.060927E-02,2.488851E+02,1.532509E+02,5.060927E-02,1.444592E+03,5.060927E-02,8.106312E+01,4.522307E+02,1.056644E-01,4.978567E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.152296E+03,8.531384E-02,4.195545E+02,2.583404E+02,8.531384E-02,2.435199E+03,8.531384E-02,1.366510E+02,7.623413E+02,1.572227E-01,7.867498E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:20:00,1.125416E-01,2.848471E+03,1.125416E-01,5.441814E+02,3.313483E+02,1.125416E-01,3.221663E+03,1.125416E-01,1.709897E+02,9.961344E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.159325E+03,8.531384E-02,4.125248E+02,2.511835E+02,8.531384E-02,2.442229E+03,8.531384E-02,1.296213E+02,7.551343E+02,1.579646E-01,7.886138E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.280940E+03,5.060927E-02,2.447150E+02,1.490053E+02,5.060927E-02,1.448762E+03,5.060927E-02,7.689299E+01,4.479554E+02,1.061169E-01,4.989934E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.280940E+03,5.060927E-02,2.447150E+02,1.490053E+02,5.060927E-02,1.448762E+03,5.060927E-02,7.689299E+01,4.479554E+02,1.075131E-01,5.025009E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.159325E+03,8.531384E-02,4.125248E+02,2.511835E+02,8.531384E-02,2.442229E+03,8.531384E-02,1.296213E+02,7.551343E+02,1.600159E-01,7.937671E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:30:00,1.125416E-01,2.857744E+03,1.125416E-01,5.349082E+02,3.219073E+02,1.125416E-01,3.230936E+03,1.125416E-01,1.617164E+02,9.866273E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.166355E+03,8.531384E-02,4.054951E+02,2.440266E+02,8.531384E-02,2.449259E+03,8.531384E-02,1.225915E+02,7.479274E+02,1.605231E-01,7.950411E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.285110E+03,5.060927E-02,2.405449E+02,1.447597E+02,5.060927E-02,1.452932E+03,5.060927E-02,7.272287E+01,4.436802E+02,1.078024E-01,5.032278E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.285110E+03,5.060927E-02,2.405449E+02,1.447597E+02,5.060927E-02,1.452932E+03,5.060927E-02,7.272287E+01,4.436802E+02,1.092080E-01,5.067590E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.166355E+03,8.531384E-02,4.054951E+02,2.440266E+02,8.531384E-02,2.449259E+03,8.531384E-02,1.225915E+02,7.479274E+02,1.625899E-01,8.002334E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:40:00,1.125416E-01,2.867017E+03,1.125416E-01,5.256349E+02,3.124663E+02,1.125416E-01,3.240209E+03,1.125416E-01,1.524432E+02,9.771211E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.173385E+03,8.531384E-02,3.984653E+02,2.368697E+02,8.531384E-02,2.456288E+03,8.531384E-02,1.155618E+02,7.407211E+02,1.629246E-01,8.010744E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.289280E+03,5.060927E-02,2.363748E+02,1.405142E+02,5.060927E-02,1.457102E+03,5.060927E-02,6.855275E+01,4.394053E+02,1.093754E-01,5.071796E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.289280E+03,5.060927E-02,2.363748E+02,1.405142E+02,5.060927E-02,1.457102E+03,5.060927E-02,6.855275E+01,4.394053E+02,1.107898E-01,5.107328E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.173385E+03,8.531384E-02,3.984653E+02,2.368697E+02,8.531384E-02,2.456288E+03,8.531384E-02,1.155618E+02,7.407211E+02,1.650054E-01,8.063017E+03,8.531384E-02,0.000000E+00,0.000000E+00
