Time,ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
00:10:00,1.556246E+02,0.000000E+00,7.267443E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800011E+01,5.849847E+01,2.367095E+01,4.649848E+01,2.479904E+03,0.000000E+00,1.158079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799944E+01,5.285482E+01,2.257888E+01,4.813633E+01,1.675853E+03,0.000000E+00,7.825988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799936E+01,5.282067E+01,2.264062E+01,4.841385E+01,1.700464E+03,0.000000E+00,7.940921E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799936E+01,5.284327E+01,2.295197E+01,4.379655E+01,2.516137E+03,0.000000E+00,1.174999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799944E+01,5.287549E+01,2.265508E+01,4.814696E+01
00:20:00,2.104257E+02,0.000000E+00,9.826573E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800015E+01,5.844338E+01,2.368212E+01,4.646720E+01,2.482228E+03,0.000000E+00,1.159164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799934E+01,5.285363E+01,2.256328E+01,4.810735E+01,1.675369E+03,0.000000E+00,7.823731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.282945E+01,2.262736E+01,4.836475E+01,1.699573E+03,0.000000E+00,7.936759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.285260E+01,2.296162E+01,4.372202E+01,2.517768E+03,0.000000E+00,1.175761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799934E+01,5.287491E+01,2.264554E+01,4.809850E+01
00:30:00,2.421225E+02,0.000000E+00,1.130677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800016E+01,5.837798E+01,2.371195E+01,4.638388E+01,2.486510E+03,0.000000E+00,1.161164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.287535E+01,2.255218E+01,4.806588E+01,1.676304E+03,0.000000E+00,7.828096E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799924E+01,5.286130E+01,2.261962E+01,4.830031E+01,1.700114E+03,0.000000E+00,7.939284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799924E+01,5.288480E+01,2.298477E+01,4.361244E+01,2.521405E+03,0.000000E+00,1.177460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.289711E+01,2.264272E+01,4.803114E+01
00:40:00,2.852822E+02,0.000000E+00,1.332226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800018E+01,5.830538E+01,2.374008E+01,4.630546E+01,2.492004E+03,0.000000E+00,1.163729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799931E+01,5.290591E+01,2.253885E+01,4.803145E+01,1.678163E+03,0.000000E+00,7.836775E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799924E+01,5.290090E+01,2.260780E+01,4.824853E+01,1.701596E+03,0.000000E+00,7.946204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799924E+01,5.292452E+01,2.299447E+01,4.353895E+01,2.526289E+03,0.000000E+00,1.179740E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799931E+01,5.292797E+01,2.263559E+01,4.797692E+01
00:50:00,3.278195E+02,0.000000E+00,1.530869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800018E+01,5.822792E+01,2.375854E+01,4.625408E+01,2.498252E+03,0.000000E+00,1.166647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799931E+01,5.293744E+01,2.252199E+01,4.800783E+01,1.680630E+03,0.000000E+00,7.848295E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799925E+01,5.293983E+01,2.259019E+01,4.821441E+01,1.703701E+03,0.000000E+00,7.956037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799925E+01,5.296336E+01,2.298642E+01,4.351270E+01,2.531952E+03,0.000000E+00,1.182385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799931E+01,5.295964E+01,2.262194E+01,4.794221E+01
01:00:00,3.689079E+02,0.000000E+00,1.722746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800019E+01,5.814702E+01,2.376797E+01,4.622783E+01,2.504970E+03,0.000000E+00,1.169785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.296716E+01,2.250287E+01,4.799128E+01,1.683499E+03,0.000000E+00,7.861693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799925E+01,5.297530E+01,2.256893E+01,4.819167E+01,1.706221E+03,0.000000E+00,7.967806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.299861E+01,2.296740E+01,4.351573E+01,2.538103E+03,0.000000E+00,1.185257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.298938E+01,2.260396E+01,4.792063E+01
01:10:00,4.001095E+02,0.000000E+00,1.868453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800020E+01,5.806357E+01,2.377156E+01,4.621784E+01,2.556317E+03,0.000000E+00,1.193763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.299458E+01,2.248289E+01,4.797778E+01,1.717696E+03,0.000000E+00,8.021389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.300704E+01,2.254628E+01,4.817368E+01,1.740532E+03,0.000000E+00,8.128033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.303006E+01,2.294428E+01,4.352996E+01,2.589814E+03,0.000000E+00,1.209405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.301672E+01,2.258412E+01,4.790499E+01
01:20:00,4.296137E+02,0.000000E+00,2.006234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800021E+01,5.797520E+01,2.377108E+01,4.621916E+01,2.602035E+03,0.000000E+00,1.215112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799931E+01,5.302427E+01,2.245358E+01,4.799201E+01,1.747985E+03,0.000000E+00,8.162838E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.303996E+01,2.251358E+01,4.818578E+01,1.770984E+03,0.000000E+00,8.270237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.306260E+01,2.291254E+01,4.356739E+01,2.635825E+03,0.000000E+00,1.230892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799931E+01,5.304622E+01,2.255517E+01,4.791640E+01
01:30:00,4.575673E+02,0.000000E+00,2.136773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800022E+01,5.788327E+01,2.376834E+01,4.622679E+01,2.644178E+03,0.000000E+00,1.234793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.305442E+01,2.242191E+01,4.801366E+01,1.775750E+03,0.000000E+00,8.292494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.307239E+01,2.247856E+01,4.820540E+01,1.798904E+03,0.000000E+00,8.400618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799926E+01,5.309460E+01,2.287918E+01,4.360952E+01,2.678224E+03,0.000000E+00,1.250691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.307610E+01,2.252394E+01,4.793499E+01
01:40:00,4.841849E+02,0.000000E+00,2.261073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800022E+01,5.778939E+01,2.376420E+01,4.623832E+01,2.683738E+03,0.000000E+00,1.253267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799932E+01,5.308297E+01,2.239339E+01,4.802668E+01,1.801661E+03,0.000000E+00,8.413496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799927E+01,5.310239E+01,2.244710E+01,4.821529E+01,1.824959E+03,0.000000E+00,8.522293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799927E+01,5.312414E+01,2.284871E+01,4.364447E+01,2.718013E+03,0.000000E+00,1.269272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.310435E+01,2.249563E+01,4.794563E+01
