Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
00:10:00,1.125416E-01,2.760375E+03,1.125416E-01,6.322773E+02,4.210373E+02,1.125416E-01,3.133567E+03,1.125416E-01,2.590856E+02,1.086451E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.092543E+03,8.531384E-02,4.793072E+02,3.191735E+02,8.531384E-02,2.375447E+03,8.531384E-02,1.964036E+02,8.236004E+02,1.505505E-01,7.699870E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.241323E+03,5.060927E-02,2.843312E+02,1.893378E+02,5.060927E-02,1.409145E+03,5.060927E-02,1.165092E+02,4.885704E+02,1.017380E-01,4.879921E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.241323E+03,5.060927E-02,2.843312E+02,1.893378E+02,5.060927E-02,1.409145E+03,5.060927E-02,1.165092E+02,4.885704E+02,1.032322E-01,4.917458E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.092543E+03,8.531384E-02,4.793072E+02,3.191735E+02,8.531384E-02,2.375447E+03,8.531384E-02,1.964036E+02,8.236004E+02,1.527504E-01,7.755135E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:20:00,1.125416E-01,2.774285E+03,1.125416E-01,6.183674E+02,4.068755E+02,1.125416E-01,3.147477E+03,1.125416E-01,2.451757E+02,1.072191E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.103088E+03,8.531384E-02,4.687626E+02,3.084380E+02,8.531384E-02,2.385991E+03,8.531384E-02,1.858590E+02,8.127904E+02,1.506916E-01,7.703417E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.247579E+03,5.060927E-02,2.780760E+02,1.829694E+02,5.060927E-02,1.415401E+03,5.060927E-02,1.102540E+02,4.821578E+02,1.017087E-01,4.879185E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.247579E+03,5.060927E-02,2.780760E+02,1.829694E+02,5.060927E-02,1.415401E+03,5.060927E-02,1.102540E+02,4.821578E+02,1.031781E-01,4.916100E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.103088E+03,8.531384E-02,4.687626E+02,3.084380E+02,8.531384E-02,2.385991E+03,8.531384E-02,1.858590E+02,8.127904E+02,1.528494E-01,7.757624E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:30:00,1.125416E-01,2.788195E+03,1.125416E-01,6.044576E+02,3.927137E+02,1.125416E-01,3.161387E+03,1.125416E-01,2.312658E+02,1.057931E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.113632E+03,8.531384E-02,4.582180E+02,2.977024E+02,8.531384E-02,2.396536E+03,8.531384E-02,1.753145E+02,8.019799E+02,1.509516E-01,7.709949E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.253834E+03,5.060927E-02,2.718208E+02,1.766009E+02,5.060927E-02,1.421656E+03,5.060927E-02,1.039988E+02,4.757448E+02,1.017654E-01,4.880612E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.253834E+03,5.060927E-02,2.718208E+02,1.766009E+02,5.060927E-02,1.421656E+03,5.060927E-02,1.039988E+02,4.757448E+02,1.032109E-01,4.916925E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.113632E+03,8.531384E-02,4.582180E+02,2.977024E+02,8.531384E-02,2.396536E+03,8.531384E-02,1.753145E+02,8.019799E+02,1.530702E-01,7.763173E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:40:00,1.125416E-01,2.802105E+03,1.125416E-01,5.905477E+02,3.785520E+02,1.125416E-01,3.175296E+03,1.125416E-01,2.173559E+02,1.043670E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.124177E+03,8.531384E-02,4.476734E+02,2.869669E+02,8.531384E-02,2.407080E+03,8.531384E-02,1.647699E+02,7.911693E+02,1.512851E-01,7.718329E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.260089E+03,5.060927E-02,2.655656E+02,1.702325E+02,5.060927E-02,1.427911E+03,5.060927E-02,9.774361E+01,4.693318E+02,1.018782E-01,4.883447E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.260089E+03,5.060927E-02,2.655656E+02,1.702325E+02,5.060927E-02,1.427911E+03,5.060927E-02,9.774361E+01,4.693318E+02,1.033009E-01,4.919187E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.124177E+03,8.531384E-02,4.476734E+02,2.869669E+02,8.531384E-02,2.407080E+03,8.531384E-02,1.647699E+02,7.911693E+02,1.533666E-01,7.770622E+03,8.531384E-02,0.000000E+00,0.000000E+00
00:50:00,1.125416E-01,2.816015E+03,1.125416E-01,5.766378E+02,3.643920E+02,1.125416E-01,3.189206E+03,1.125416E-01,2.034461E+02,1.029409E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.134721E+03,8.531384E-02,4.371288E+02,2.762328E+02,8.531384E-02,2.417625E+03,8.531384E-02,1.542253E+02,7.803588E+02,1.516644E-01,7.727860E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.266344E+03,5.060927E-02,2.593104E+02,1.638648E+02,5.060927E-02,1.434166E+03,5.060927E-02,9.148842E+01,4.629189E+02,1.020280E-01,4.887211E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.266344E+03,5.060927E-02,2.593104E+02,1.638648E+02,5.060927E-02,1.434166E+03,5.060927E-02,9.148842E+01,4.629189E+02,1.034287E-01,4.922399E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.134721E+03,8.531384E-02,4.371288E+02,2.762328E+02,8.531384E-02,2.417625E+03,8.531384E-02,1.542253E+02,7.803588E+02,1.537104E-01,7.779260E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:00:00,1.125416E-01,2.829924E+03,1.125416E-01,5.627279E+02,3.502305E+02,1.125416E-01,3.203116E+03,1.125416E-01,1.895362E+02,1.015149E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.145266E+03,8.531384E-02,4.265842E+02,2.654974E+02,8.531384E-02,2.428170E+03,8.531384E-02,1.436807E+02,7.695483E+02,1.520722E-01,7.738107E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.272599E+03,5.060927E-02,2.530553E+02,1.574965E+02,5.060927E-02,1.440421E+03,5.060927E-02,8.523324E+01,4.565060E+02,1.022022E-01,4.891587E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.272599E+03,5.060927E-02,2.530553E+02,1.574965E+02,5.060927E-02,1.440421E+03,5.060927E-02,8.523324E+01,4.565060E+02,1.035817E-01,4.926243E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.145266E+03,8.531384E-02,4.265842E+02,2.654974E+02,8.531384E-02,2.428170E+03,8.531384E-02,1.436807E+02,7.695483E+02,1.540838E-01,7.788643E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:10:00,1.125416E-01,2.839198E+03,1.125416E-01,5.534547E+02,3.407894E+02,1.125416E-01,3.212389E+03,1.125416E-01,1.802629E+02,1.005641E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.152296E+03,8.531384E-02,4.195545E+02,2.583404E+02,8.531384E-02,2.435199E+03,8.531384E-02,1.366510E+02,7.623413E+02,1.551894E-01,7.816418E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.276770E+03,5.060927E-02,2.488851E+02,1.532509E+02,5.060927E-02,1.444592E+03,5.060927E-02,8.106312E+01,4.522307E+02,1.042782E-01,4.943743E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.276770E+03,5.060927E-02,2.488851E+02,1.532509E+02,5.060927E-02,1.444592E+03,5.060927E-02,8.106312E+01,4.522307E+02,1.056646E-01,4.978573E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.152296E+03,8.531384E-02,4.195545E+02,2.583404E+02,8.531384E-02,2.435199E+03,8.531384E-02,1.366510E+02,7.623413E+02,1.572231E-01,7.867509E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:20:00,1.125416E-01,2.848471E+03,1.125416E-01,5.441814E+02,3.313483E+02,1.125416E-01,3.221663E+03,1.125416E-01,1.709897E+02,9.961344E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.159325E+03,8.531384E-02,4.125248E+02,2.511835E+02,8.531384E-02,2.442229E+03,8.531384E-02,1.296213E+02,7.551343E+02,1.579649E-01,7.886144E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.280940E+03,5.060927E-02,2.447150E+02,1.490053E+02,5.060927E-02,1.448762E+03,5.060927E-02,7.689299E+01,4.479554E+02,1.061171E-01,4.989938E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.280940E+03,5.060927E-02,2.447150E+02,1.490053E+02,5.060927E-02,1.448762E+03,5.060927E-02,7.689299E+01,4.479554E+02,1.075133E-01,5.025015E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.159325E+03,8.531384E-02,4.125248E+02,2.511835E+02,8.531384E-02,2.442229E+03,8.531384E-02,1.296213E+02,7.551343E+02,1.600164E-01,7.937682E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:30:00,1.125416E-01,2.857744E+03,1.125416E-01,5.349082E+02,3.219073E+02,1.125416E-01,3.230936E+03,1.125416E-01,1.617164E+02,9.866273E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.166355E+03,8.531384E-02,4.054951E+02,2.440266E+02,8.531384E-02,2.449259E+03,8.531384E-02,1.225915E+02,7.479274E+02,1.605233E-01,7.950418E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.285110E+03,5.060927E-02,2.405449E+02,1.447597E+02,5.060927E-02,1.452932E+03,5.060927E-02,7.272287E+01,4.436802E+02,1.078026E-01,5.032282E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.285110E+03,5.060927E-02,2.405449E+02,1.447597E+02,5.060927E-02,1.452932E+03,5.060927E-02,7.272287E+01,4.436802E+02,1.092083E-01,5.067596E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.166355E+03,8.531384E-02,4.054951E+02,2.440266E+02,8.531384E-02,2.449259E+03,8.531384E-02,1.225915E+02,7.479274E+02,1.625903E-01,8.002345E+03,8.531384E-02,0.000000E+00,0.000000E+00
01:40:00,1.125416E-01,2.867017E+03,1.125416E-01,5.256349E+02,3.124663E+02,1.125416E-01,3.240209E+03,1.125416E-01,1.524432E+02,9.771211E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.173385E+03,8.531384E-02,3.984653E+02,2.368697E+02,8.531384E-02,2.456288E+03,8.531384E-02,1.155618E+02,7.407211E+02,1.629249E-01,8.010750E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.289280E+03,5.060927E-02,2.363748E+02,1.405142E+02,5.060927E-02,1.457102E+03,5.060927E-02,6.855275E+01,4.394053E+02,1.093756E-01,5.071800E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.289280E+03,5.060927E-02,2.363748E+02,1.405142E+02,5.060927E-02,1.457102E+03,5.060927E-02,6.855275E+01,4.394053E+02,1.107900E-01,5.107333E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.173385E+03,8.531384E-02,3.984653E+02,2.368697E+02,8.531384E-02,2.456288E+03,8.531384E-02,1.155618E+02,7.407211E+02,1.650058E-01,8.063028E+03,8.531384E-02,0.000000E+00,0.000000E+00
